,ID,AGE,YOGA,SLIDES,CRICKET,JOGGING,BADMINTON,BASKETBALL,VOLLEYBALL,EVENING MEETINGS
0,0,67,0,0,0,0,0,0,0,1
1,1,66,0,0,0,0,1,1,1,0
2,2,9,0,1,0,0,0,1,0,0
3,3,26,0,0,0,1,1,1,1,1
4,4,25,1,0,0,0,1,1,0,0
5,5,36,1,0,0,1,1,0,0,1
6,6,72,1,0,0,0,0,0,1,1
7,7,45,0,0,1,0,1,1,1,0
8,8,20,1,0,0,1,1,1,1,1
9,9,53,0,0,0,1,1,1,0,0
10,10,84,0,0,0,0,1,0,1,0
11,11,42,0,0,1,0,1,1,1,0
12,12,49,0,0,1,1,0,0,1,0
13,13,83,0,0,0,0,0,0,1,0
14,14,11,1,1,0,1,0,0,0,1
15,15,35,1,0,0,0,1,0,1,1
16,16,83,1,0,0,0,1,0,1,1
17,17,57,1,0,1,1,0,0,0,0
18,18,50,1,0,0,0,0,0,0,1
19,19,11,1,1,0,0,1,0,0,1
20,20,65,0,0,0,0,1,1,0,0
21,21,71,1,0,0,0,1,0,0,1
22,22,29,1,0,0,1,1,0,0,1
23,23,24,0,0,1,0,0,0,1,0
24,24,52,1,0,1,0,1,0,0,0
25,25,31,0,0,1,1,0,1,1,0
26,26,50,0,0,0,1,0,0,1,0
27,27,29,0,0,0,0,1,0,0,1
28,28,62,1,0,1,0,1,0,0,1
29,29,22,1,0,1,1,0,0,0,1
30,30,9,1,1,1,1,1,1,0,1
31,31,83,0,0,0,0,0,0,0,0
32,32,63,1,0,1,0,1,1,0,1
33,33,44,1,0,1,0,1,0,1,0
34,34,16,1,0,0,0,1,0,0,1
35,35,15,1,0,0,0,0,1,1,0
36,36,61,0,0,1,0,1,0,1,0
37,37,77,0,0,0,0,0,0,1,1
38,38,71,1,0,0,0,0,0,1,1
39,39,30,1,0,0,0,0,0,0,0
40,40,29,1,0,1,1,0,0,0,1
41,41,68,0,0,1,0,0,1,0,0
42,42,46,0,0,1,1,0,1,1,0
43,43,70,0,0,1,0,1,0,1,1
44,44,44,0,0,1,0,1,1,1,1
45,45,13,1,0,0,0,0,1,1,1
46,46,14,1,0,1,0,1,0,0,0
47,47,54,1,0,1,0,1,0,1,1
48,48,18,1,0,0,1,0,1,0,1
49,49,15,0,0,1,1,1,0,0,0
50,50,70,1,0,0,0,0,0,0,1
51,51,31,1,0,1,1,0,1,1,1
52,52,45,1,0,0,0,0,1,1,0
53,53,73,0,0,0,0,1,0,0,0
54,54,73,1,0,0,0,1,0,1,0
55,55,15,1,0,0,0,0,0,0,1
56,56,60,0,0,0,0,0,0,0,1
57,57,40,1,0,1,1,0,0,0,0
58,58,45,0,0,0,1,0,1,1,0
59,59,78,1,0,0,0,0,0,1,1
60,60,58,1,0,0,1,0,1,0,0
61,61,54,0,0,1,1,0,1,1,1
62,62,28,0,0,0,1,1,1,1,0
63,63,35,1,0,0,1,1,0,1,1
64,64,46,1,0,0,0,0,1,1,0
65,65,26,0,0,1,0,0,0,0,1
66,66,29,0,0,1,0,0,0,0,1
67,67,52,1,0,0,1,1,1,0,0
68,68,48,0,0,0,1,1,1,0,0
69,69,81,0,0,0,0,0,0,1,0
70,70,19,0,0,0,1,0,0,0,1
71,71,73,0,0,0,0,1,0,1,0
72,72,54,1,0,0,0,0,1,1,0
73,73,56,0,0,1,0,1,1,0,1
74,74,70,1,0,1,0,1,0,1,0
75,75,29,0,0,0,1,1,1,1,0
76,76,50,1,0,1,0,1,0,1,1
77,77,12,0,0,1,0,1,1,1,0
78,78,40,0,0,1,0,1,1,1,1
79,79,82,1,0,0,0,0,0,1,1
80,80,23,0,0,1,1,0,0,0,0
81,81,20,0,0,1,1,1,0,1,0
82,82,81,0,0,0,0,1,0,0,1
83,83,27,1,0,1,1,1,0,0,0
84,84,19,1,0,1,0,1,1,0,0
85,85,18,0,0,1,0,0,0,1,0
86,86,71,1,0,0,0,1,0,1,0
87,87,68,1,0,1,0,0,1,0,0
88,88,36,1,0,0,0,0,0,0,0
89,89,67,0,0,1,0,1,0,1,0
90,90,65,0,0,1,0,1,1,0,0
91,91,56,1,0,0,1,0,0,1,1
92,92,50,0,0,0,1,1,1,0,0
93,93,34,0,0,1,1,0,0,0,0
94,94,21,0,0,1,1,0,0,1,1
95,95,56,0,0,1,1,0,0,1,1
96,96,55,1,0,1,1,0,0,1,0
97,97,15,0,0,1,1,0,1,1,0
98,98,36,0,0,0,1,0,1,0,0
99,99,23,1,0,1,1,1,0,0,0
100,100,25,0,0,1,1,1,0,0,0
101,101,46,1,0,1,0,1,0,1,0
102,102,33,0,0,0,0,0,1,1,1
103,103,10,0,1,1,1,0,1,0,0
104,104,45,0,0,1,0,0,1,0,1
105,105,45,0,0,1,1,0,0,0,1
106,106,18,0,0,1,1,0,0,1,1
107,107,80,1,0,0,0,0,0,0,0
108,108,41,1,0,1,0,0,1,1,1
109,109,60,0,0,1,1,0,0,1,1
110,110,56,1,0,0,1,1,0,1,1
111,111,50,0,0,1,0,1,1,1,1
112,112,63,0,0,1,0,1,1,1,1
113,113,11,1,1,1,1,1,0,1,0
114,114,59,1,0,1,0,0,0,1,1
115,115,56,1,0,1,0,0,1,0,1
116,116,26,1,0,0,1,1,1,1,1
117,117,19,1,0,0,1,0,0,0,1
118,118,9,0,1,0,1,1,1,1,0
119,119,34,1,0,0,1,1,1,0,0
120,120,29,1,0,1,0,0,1,0,0
121,121,35,1,0,1,0,1,0,1,1
122,122,82,1,0,0,0,0,0,1,1
123,123,74,0,0,0,0,1,0,0,1
124,124,82,1,0,0,0,0,0,0,1
125,125,39,1,0,0,0,0,1,1,1
126,126,35,1,0,1,0,1,0,1,1
127,127,44,1,0,1,0,1,0,0,1
128,128,51,1,0,0,1,0,1,0,0
129,129,50,0,0,0,0,0,0,1,1
130,130,18,1,0,1,1,1,1,1,1
131,131,41,0,0,1,1,0,1,1,0
132,132,76,1,0,0,0,1,0,0,0
133,133,56,1,0,0,0,1,0,1,1
134,134,82,1,0,0,0,1,0,0,0
135,135,71,1,0,0,0,1,0,1,0
136,136,17,1,0,0,1,0,1,0,1
137,137,37,1,0,1,0,0,0,0,0
138,138,50,0,0,0,1,1,0,1,0
139,139,20,0,0,1,1,1,0,1,1
140,140,59,0,0,1,0,1,0,0,0
141,141,81,1,0,0,0,0,0,1,0
142,142,23,0,0,0,0,0,1,0,1
143,143,63,0,0,1,0,0,1,0,0
144,144,25,1,0,0,1,0,0,0,0
145,145,64,1,0,0,0,1,0,1,0
146,146,67,0,0,0,0,1,0,0,0
147,147,30,1,0,1,1,1,0,1,1
148,148,46,1,0,1,1,1,0,1,0
149,149,79,0,0,0,0,1,0,1,1
150,150,50,1,0,0,0,0,0,1,1
151,151,12,1,0,1,1,0,0,0,0
152,152,32,1,0,1,1,1,1,0,0
153,153,45,0,0,1,1,0,1,0,1
154,154,20,1,0,1,0,0,0,1,0
155,155,14,0,0,0,1,1,0,0,1
156,156,78,1,0,0,0,0,0,1,0
157,157,42,1,0,1,0,1,1,0,1
158,158,71,0,0,0,0,0,0,1,0
159,159,17,0,0,0,0,1,0,0,1
160,160,33,0,0,1,1,1,0,1,0
161,161,31,1,0,1,0,0,0,1,1
162,162,45,0,0,1,0,1,1,0,1
163,163,35,0,0,1,1,0,0,1,1
164,164,56,0,0,1,0,0,1,1,1
165,165,73,1,0,0,0,1,0,1,1
166,166,36,0,0,0,1,1,1,0,0
167,167,41,1,0,1,1,1,1,1,0
168,168,78,0,0,0,0,1,0,1,1
169,169,66,1,0,0,0,1,1,0,0
170,170,45,1,0,0,1,1,1,1,0
171,171,51,0,0,1,0,0,1,1,0
172,172,29,1,0,0,1,1,0,0,1
173,173,13,0,0,1,0,0,1,1,0
